,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Original Utterance_ID,Utterance_ID,Season,Episode,StartTime,EndTime
2078,2204,Phoebe!,Monica,joy,positive,223,5,5,7,1,00:04:58.089,00:04:59.548
2079,2205,"If you wouldve let me finish, it goes on to say that hes probably not gay.",Phoebe,neutral,neutral,223,6,6,7,1,00:05:00.008,00:05:04.219
2080,2206,You are falling fast asleep.,Hypnosis Tape,neutral,neutral,224,0,0,3,18,00:06:18.753,00:06:21.546
2081,2207,Deeper.,Hypnosis Tape,neutral,neutral,224,1,1,3,18,00:06:21.714,00:06:22.298
2082,2208,Deeper.,Hypnosis Tape,neutral,neutral,224,2,2,3,18,00:06:22.298,00:06:22.980
2083,2209,Deeper.,Hypnosis Tape,neutral,neutral,224,3,3,3,18,00:06:22.980,00:06:24.838
2084,2210,You are now completely asleep.,Hypnosis Tape,neutral,neutral,224,4,4,3,18,00:06:24.926,00:06:27.386
2085,2211,You dont need to smoke.,Hypnosis Tape,neutral,neutral,224,5,5,3,18,00:06:27.553,00:06:29.888
2086,2212,Cigarettes dont control you.,Hypnosis Tape,neutral,neutral,224,6,6,3,18,00:06:30.056,00:06:32.641
2087,2213,"You are a strong, confident woman, who does not need to smoke.",Hypnosis Tape,neutral,neutral,224,7,7,3,18,00:06:32.809,00:06:38.897
2088,2214,"A strong, confident woman.",Hypnosis Tape,neutral,neutral,224,8,8,3,18,00:06:39.065,00:06:42.317
2089,2215,"Thank you for your patience, youre the next caller.",Hold Voice,neutral,neutral,225,0,0,3,22,00:03:29.584,00:03:32.461
2090,2216,Yes!! Yes!! Im the next caller! You were gonna have me hang up.,Phoebe,joy,positive,225,1,1,3,22,00:03:32.629,00:03:35.297
2091,2217,Hey! Can you take a duck and a chick to the theatre?,Chandler,neutral,neutral,225,2,2,3,22,00:03:39.677,00:03:43.847
2092,2218,Of course not.,Monica,sadness,negative,225,3,3,3,22,00:03:45.183,00:03:46.101
2093,2219,No.,Phoebe,neutral,neutral,225,4,4,3,22,00:03:46.101,00:03:46.587
2094,2220,Okay. I just wanted them to hear it from somebody else.,Chandler,neutral,neutral,225,5,5,3,22,00:03:46.684,00:03:49.770
2095,2221,So how are things going with Paul?,Phoebe,neutral,neutral,226,0,0,6,23,00:01:33.927,00:01:36.345
2096,2222,Good.,Rachel,joy,positive,226,1,1,6,23,00:01:36.513,00:01:37.846
2097,2223,"Although yknow, he-hes a private guy.",Rachel,neutral,neutral,226,2,2,6,23,00:01:38.014,00:01:40.641
2098,2224,"Yknow, I wish I could get him to open up a little bit, share some feelings.",Rachel,sadness,negative,226,3,3,6,23,00:01:40.809,00:01:44.019
2099,2225,Thats easy! You just have to think of him as a-as a jar of pickles that wont open.,Phoebe,neutral,neutral,226,4,4,6,23,00:01:44.187,00:01:48.857
2100,2226,So what are you saying.  I should run him under hot water and bang his head against a table?,Rachel,surprise,negative,226,5,5,6,23,00:01:50.693,00:01:54.696
2101,2227,No thats what you do when you want to get the truth out of someone.,Phoebe,neutral,neutral,226,6,6,6,23,00:01:56.116,00:01:59.660
2102,2228,Hi honey.,Paul,neutral,neutral,226,7,7,6,23,00:02:03.331,00:02:04.353
2103,2229,Hi!,Rachel,joy,positive,226,8,8,6,23,00:02:04.353,00:02:05.252
2104,2230,"Okay, Ben, I wont tell your daddy that you had ice cream for dinner, if you dont tell about our little bonking incident.",Monica,fear,negative,227,0,0,3,8,00:12:07.935,00:12:17.277
2105,2231,"Monica, number one, I dont think Ben understands the concept of bribery, and number two, I...   What?!",Rachel,surprise,negative,227,1,1,3,8,00:12:11.939,00:12:19.154
2106,2232,You said number two.,Joey,neutral,neutral,227,2,2,3,8,00:12:20.656,00:12:23.116
2107,2233,I also said number one.,Rachel,neutral,neutral,227,3,3,3,8,00:12:26.120,00:12:27.412
2108,2234,Remind me to review with you which pot is decaf and which is regular.,Gunther,neutral,neutral,228,0,0,3,10,00:11:07.958,00:11:12.170
2109,2235,Cant I just look at the handles on them?,Rachel,neutral,neutral,228,1,1,3,10,00:11:13.547,00:11:16.091
2110,2236,You would think.,Gunther,neutral,neutral,228,2,2,3,10,00:11:16.258,00:11:18.009
2111,2237,"Okay, fine.",Rachel,neutral,neutral,228,3,3,3,10,00:11:18.636,00:11:22.806
2112,2238,"Gunther, y'know what, I am a terrible waitress, do you know why Im a terrible waitress?",Rachel,anger,negative,228,4,4,3,10,00:11:18.636,00:11:25.226
2113,2239,"Because, I dont care.",Rachel,neutral,neutral,228,5,5,3,10,00:11:25.226,00:11:26.770
2114,2240,I dont care.,Rachel,neutral,neutral,228,6,6,3,10,00:11:27.353,00:11:30.647
2115,2241,"I dont care which pot is regular and which pot is decaf, I dont care where the tray spot is, I just dont care, this is not what I want to do.",Rachel,anger,negative,228,7,7,3,10,00:11:27.353,00:11:36.069
2116,2242,So I dont think I should do it anymore.,Rachel,sadness,negative,228,8,8,3,10,00:11:37.279,00:11:40.156
2117,2243,Im gonna give you my weeks notice.,Rachel,sadness,negative,228,9,9,3,10,00:11:41.534,00:11:42.796
2118,2244,What?!,Gunther,surprise,negative,228,10,10,3,10,00:11:42.796,00:11:44.010
2119,2245,"Gunther, I quit.",Rachel,sadness,negative,228,11,11,3,10,00:11:44.120,00:11:45.328
2120,2246,Does this mean were gonna have to start paying for coffee?,Chandler,surprise,negative,228,12,12,3,10,00:11:48.124,00:11:51.042
2121,2247,"Ohh, I mean its just so realistic!",Rachel,joy,positive,229,0,0,6,16,00:02:31.818,00:02:34.444
2122,2248,"I know.  Yeah, his name is Pat.",Joey,neutral,neutral,229,1,1,6,16,00:02:34.612,00:02:39.741
2123,2249,Pat the dog. Oh! Oh! I get it!!,Rachel,joy,positive,229,2,2,6,16,00:02:36.656,00:02:43.370
2124,2250,"Do you uh, do youready for a refill?",Joey,neutral,neutral,229,3,3,6,16,00:02:47.750,00:02:53.397
2125,2251,"Oh, I probably shouldntso I will!  Oh! Wow! Its like its raining!",Rachel,surprise,positive,229,4,4,6,16,00:02:49.919,00:03:03.557
2126,2252,"Pretty cool, huh?",Joey,joy,positive,229,5,5,6,16,00:03:01.139,00:03:03.557
2127,2253,"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",Joey,neutral,neutral,229,6,6,6,16,00:03:03.725,00:03:09.062
2128,2254,"Umm, can I use your bathroom?",Rachel,neutral,neutral,229,7,7,6,16,00:03:11.065,00:03:12.900
2129,2255,"Its uh, right through there.",Joey,neutral,neutral,229,8,8,6,16,00:03:13.067,00:03:17.237
2130,2256,"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",Rachel,joy,positive,229,9,9,6,16,00:03:19.449,00:03:25.078
2131,2257,"Yeah, lifes pretty great isnt it?",Joey,joy,positive,229,10,10,6,16,00:03:25.246,00:03:27.748
2132,2259,"You know, I think I was sixteen.",Joey,neutral,neutral,230,0,0,2,1,00:10:25.333,00:10:28.126
2133,2260,"Please, just a little bit off the back.",Monica,neutral,neutral,230,1,1,2,1,00:10:30.254,00:10:33.048
2134,2261,"I'm still on ""no.""",Phoebe,neutral,neutral,230,2,2,2,1,00:10:33.215,00:10:34.549
2135,2262,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,neutral,neutral,230,3,3,2,1,00:10:37.011,00:10:41.097
2136,2263,"No-no-no-no-no,  I'm not fallin' for that again.",Joey,anger,negative,230,4,4,2,1,00:10:41.265,00:10:44.434
2137,2264,What's goin' on?,Phoebe,neutral,neutral,230,5,5,2,1,00:10:46.854,00:10:47.996
2138,2265,"Well, I sorta did a stupid thing last night.",Rachel,neutral,neutral,230,6,6,2,1,00:10:47.996,00:10:50.162
2139,2266,What stupid thing did you do?,Chandler,neutral,neutral,230,7,7,2,1,00:10:50.274,00:10:52.067
2140,2267,Ewww!,Phoebe,disgust,negative,230,8,8,2,1,00:10:54.278,00:10:55.962
2141,2268,I know.,Chandler,neutral,neutral,231,0,0,3,21,00:16:50.718,00:16:52.260
2142,2269,"See, yes.",Chandler,neutral,neutral,231,1,1,3,21,00:16:53.721,00:16:55.847
2143,2270,"Thats Yasmine Bleeth, shes a completely different kind of chick.",Chandler,neutral,neutral,231,2,2,3,21,00:16:53.721,00:16:58.850
2144,2271,I love you both.,Chandler,neutral,neutral,231,3,3,3,21,00:17:02.896,00:17:04.814
2145,2272,But in very different ways.,Chandler,neutral,neutral,231,4,4,3,21,00:17:06.025,00:17:08.484
2146,2273,Hey!,Joey,surprise,positive,231,5,5,3,21,00:17:09.361,00:17:10.283
2147,2274,Hey!,Chandler,surprise,positive,231,6,6,3,21,00:17:10.283,00:17:11.239
2148,2276,"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",Chandler,anger,negative,231,7,7,3,21,00:17:16.493,00:17:22.123
2149,2277,"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",Chandler,anger,negative,231,8,8,3,21,00:17:28.130,00:17:34.135
2150,2278,"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",Joey,fear,negative,231,9,9,3,21,00:17:36.555,00:17:40.391
2151,2279,Okay. And its not just chicks y'know? Its all kinds of other animals!,Chandler,disgust,negative,231,10,10,3,21,00:17:40.559,00:17:44.479
2152,2280,"Thats horrible! Well, you did the right thing man.",Joey,disgust,negative,231,11,11,3,21,00:17:44.646,00:17:47.315
2153,2281,"Thanks, Im glad you see it that way.",Chandler,joy,positive,231,12,12,3,21,00:17:47.483,00:17:49.442
2154,2282,"Ohhh-hoo, funny story!",Chandler,joy,positive,231,13,13,3,21,00:18:01.622,00:18:03.581
2155,2283,"So Chandler, have you heard about Monica's secret boyfriend?",Rachel,neutral,neutral,232,0,0,5,4,00:05:54.270,00:05:57.731
2156,2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,neutral,neutral,232,1,1,5,4,00:05:57.899,00:06:01.902
2157,2285,"So Mon, when are we gonna meet this new secret waiter man?",Rachel,neutral,neutral,232,2,2,5,4,00:06:02.653,00:06:06.907
2158,2286,"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",Monica,neutral,neutral,232,3,3,5,4,00:06:07.075,00:06:10.327
2159,2287,"Yeah, I don't think he's up to meeting everyone yet.",Chandler,neutral,neutral,232,4,4,5,4,00:06:10.495,00:06:12.913
2160,2288,I dont care! I wanna meet this guy who's the best sex she ever had!,Rachel,joy,positive,232,5,5,5,4,00:06:13.456,00:06:17.501
2161,2289,Really?! That's what you heard?  You said that?,Chandler,surprise,positive,232,6,6,5,4,00:06:18.711,00:06:24.424
2162,2290,I might've said that.  Why is that funny?,Monica,neutral,neutral,232,7,7,5,4,00:06:24.692,00:06:30.764
2163,2291,Because I'm very happy for him!  And,Chandler,joy,positive,232,8,8,5,4,00:06:31.599,00:06:34.434
2164,2292,Hi!,Ross,sadness,negative,232,9,9,5,4,00:06:39.732,00:06:41.149
2165,2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,anger,negative,233,0,0,7,10,00:11:07.917,00:11:12.253
2166,2298,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,disgust,negative,233,1,1,7,10,00:11:13.964,00:11:18.385
2167,2299,Fish!,Phoebe,surprise,negative,233,2,2,7,10,00:11:19.512,00:11:21.221
2168,2300,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Rachel,neutral,neutral,233,3,3,7,10,00:11:22.139,00:11:27.435
2169,2301,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Phoebe,sadness,negative,233,4,4,7,10,00:11:27.603,00:11:32.857
2170,2302,"Oh, it's so much more fun with you.",Rachel,joy,positive,233,5,5,7,10,00:11:33.025,00:11:35.193
2171,2303,"We did have fun, didn't we?",Phoebe,joy,positive,233,6,6,7,10,00:11:35.361,00:11:36.446
2172,2304,We did!,Rachel,joy,positive,233,7,7,7,10,00:11:36.446,00:11:38.212
2173,2305,"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,neutral,neutral,233,8,8,7,10,00:11:39.281,00:11:41.410
2174,2306,"Oh, I would love to!",Rachel,joy,positive,233,9,9,7,10,00:11:41.659,00:11:42.827
2175,2307,"Yay, okay!",Phoebe,joy,positive,233,10,10,7,10,00:11:42.827,00:11:43.842
2176,2308,"Good, good, good, good, good.",Rachel,joy,positive,233,11,11,7,10,00:11:43.953,00:11:46.955
2177,2309,"Great, all right, okay, and Monica ask me to make the drumming stop.",Phoebe,neutral,neutral,233,12,12,7,10,00:11:43.953,00:11:49.916
2178,2310,Um...  Done!,Rachel,neutral,neutral,233,13,13,7,10,00:11:50.918,00:11:56.673
2179,2316,"Okay, its coffee.",Ross,neutral,neutral,234,0,0,3,22,00:15:56.372,00:15:57.538
2180,2317,Ice coffee? Tell me its ice coffee!,Tommy,surprise,negative,234,1,1,3,22,00:15:57.706,00:16:00.041
2181,2318,Its-its hot,Ross,neutral,neutral,234,2,2,3,22,00:16:01.710,00:16:02.972
2182,2319,Hot coffee!!!,Tommy,surprise,negative,234,3,3,3,22,00:16:02.972,00:16:04.762
2183,2320,You idiot!!,Tommy,anger,negative,234,4,4,3,22,00:16:04.880,00:16:07.932
2184,2321,"You were gonna spill hot coffee all over me, huh?!!",Tommy,anger,negative,234,5,5,3,22,00:16:07.932,00:16:08.572
2185,2322,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,anger,negative,234,6,6,3,22,00:16:08.676,00:16:12.428
2186,2323,Huh?,Tommy,anger,negative,234,7,7,3,22,00:16:12.596,00:16:14.389
2187,2325,Whats your favourite thing about summertime?,Rachel,neutral,neutral,234,8,8,3,22,00:16:17.559,00:16:19.811
2188,2326,"Umm, going to the beach. When it stays light real late.",Monica,neutral,neutral,234,9,9,3,22,00:16:19.979,00:16:23.898
2189,2327,Yeah,Rachel,neutral,neutral,234,10,10,3,22,00:16:24.066,00:16:25.400
2190,2328,Hey!,Tommy,surprise,positive,234,11,11,3,22,00:16:26.402,00:16:29.028
2191,2329,"Tommyyyy! Say, whats your favourite thing about summer?",Rachel,joy,positive,234,12,12,3,22,00:16:29.196,00:16:31.000
2192,2330,"Ooh, I dont know. Probably the smell of freshly cut grass.",Tommy,neutral,neutral,234,13,13,3,22,00:16:31.532,00:16:35.535
2193,2331,"Ohh, thats a good one.",Chandler,joy,positive,234,14,14,3,22,00:16:35.703,00:16:37.578
2194,2332,"OK, try this salmon mousse.",Monica,neutral,neutral,235,0,0,1,15,00:07:05.049,00:07:07.884
2195,2333,Mmmm. Good.,Joey,joy,positive,236,0,0,6,19,00:07:08.845,00:07:10.762
2196,2334,Is it better than the other salmon mousse?,Monica,neutral,neutral,237,0,0,1,15,00:07:10.930,00:07:13.390
2197,2335,It's creamier.,Joey,neutral,neutral,237,1,1,1,15,00:07:14.142,00:07:15.684
2198,2336,"Yeah, well, is that",Monica,neutral,neutral,237,2,2,1,15,00:07:15.852,00:07:18.019
2199,2337,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,disgust,negative,237,3,3,1,15,00:07:18.187,00:07:24.818
2200,2338,My God! What happened to you?,Rachel,surprise,negative,237,4,4,1,15,00:07:30.950,00:07:32.617
2201,2339,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,disgust,negative,237,5,5,1,15,00:07:32.785,00:07:40.333
2202,2340,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,anger,negative,237,6,6,1,15,00:07:40.918,00:07:45.714
2203,2341,That's so great! 'Cause you already know how to do that!,Phoebe,joy,positive,237,7,7,1,15,00:07:46.966,00:07:50.385
2204,2342,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,anger,negative,237,8,8,1,15,00:07:50.970,00:07:56.475
2205,2343,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,sadness,negative,237,9,9,1,15,00:08:02.315,00:08:09.154
2206,2344,"Here you go, maybe this'll cheer you up.",Monica,joy,positive,237,10,10,1,15,00:08:13.367,00:08:15.577
2207,2345,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,neutral,neutral,237,11,11,1,15,00:08:16.496,00:08:20.832
2208,2346,I thought it was gonna be a closed casket.,Ross,neutral,neutral,238,0,0,1,8,00:08:28.466,00:08:30.383
2209,2347,"Well, that doesn't mean she can't look nice!",Mrs. Geller,sadness,negative,238,1,1,1,8,00:08:30.593,00:08:33.553
2210,2348,"Sweetie, you think you can get in there?",Mrs. Geller,neutral,neutral,238,2,2,1,8,00:08:38.476,00:08:41.061
2211,2349,I don't see why not.,Ross,neutral,neutral,238,3,3,1,8,00:08:41.479,00:08:43.188
2212,2350,Here's my retainer!,Ross,neutral,neutral,238,4,4,1,8,00:09:02.375,00:09:03.542
2213,2351,Someone in there?,Gunther,neutral,neutral,239,0,0,3,14,00:03:52.941,00:03:54.733
2214,2352,No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,Chandler,anger,negative,239,1,1,3,14,00:03:55.318,00:04:01.657
2215,2353,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,surprise,positive,239,2,2,3,14,00:04:02.116,00:04:08.872
2216,2354,"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",Woman,neutral,neutral,239,3,3,3,14,00:04:09.874,00:04:15.170
2217,2355,"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",Chandler,neutral,neutral,239,4,4,3,14,00:04:16.673,00:04:24.846
2218,2356,Ginger.,Woman,neutral,neutral,239,5,5,3,14,00:04:25.014,00:04:26.646
2219,2357,"Ginger. Im talking to Ginger, so....",Chandler,neutral,neutral,239,6,6,3,14,00:04:26.646,00:04:28.535
2220,2358,Dont you have to use the bathroom?,Ginger,neutral,neutral,239,7,7,3,14,00:04:32.272,00:04:35.357
2221,2359,"Nope, nope, Id just ah, Id rather talk to you.",Chandler,neutral,neutral,239,8,8,3,14,00:04:35.525,00:04:38.360
2222,2360,"Yes, I do.",Chandler,neutral,neutral,239,9,9,3,14,00:04:39.362,00:04:40.988
2223,2361,"Yes, I do have to go to the bathroom.",Chandler,neutral,neutral,239,10,10,3,14,00:04:41.531,00:04:44.074
2224,2362,Someone in here.,Gunther,neutral,neutral,239,11,11,3,14,00:04:44.534,00:04:46.535
2225,2363,"Im going to keep dating him Mother, and theres nothing you can do about it!",Dina,anger,negative,240,0,0,7,15,00:04:38.069,00:04:40.487
2226,2364,Oh yes there is!,Jessica Lockhart,anger,negative,240,1,1,7,15,00:04:40.697,00:04:41.780
2227,2365,What are you going to do? Kill him? Like you did with Charles?!,Dina,anger,negative,240,2,2,7,15,00:04:41.948,00:04:45.158
2228,2368,"Oh, my baby!",Jessica Lockhart,sadness,negative,240,3,3,7,15,00:04:47.161,00:04:49.997
2229,2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,surprise,positive,240,4,4,7,15,00:05:00.049,00:05:04.594
2230,2370,"Oh, just years of experience.",Cecilia,neutral,neutral,240,5,5,7,15,00:05:04.804,00:05:06.856
2231,2371,Can I get some ice here?!,Dina,sadness,negative,240,6,6,7,15,00:05:06.856,00:05:08.496
2232,2372,"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,joy,positive,240,7,7,7,15,00:05:10.184,00:05:12.936
2233,2373,Youre not the fan whos dying are you?,Cecilia,neutral,neutral,240,8,8,7,15,00:05:13.354,00:05:15.856
2234,2376,"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",Joey,joy,positive,240,9,9,7,15,00:05:16.316,00:05:21.208
2235,2377,Oh that was a real person?!,Cecilia,surprise,positive,240,10,10,7,15,00:05:21.208,00:05:23.720
2236,2378,"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",Joey,neutral,neutral,240,11,11,7,15,00:05:26.159,00:05:33.415
2237,2379,I-I-Im leaving the show?,Cecilia,surprise,negative,240,12,12,7,15,00:05:30.204,00:05:33.415
2238,2380,I dont know. Why? Did you hear something?,Joey,neutral,neutral,240,13,13,7,15,00:05:33.583,00:05:35.876
2239,2381,Who told you that?,Cecilia,surprise,negative,240,14,14,7,15,00:05:37.545,00:05:40.088
2240,2382,"Oh uh, one of the writers.",Joey,sadness,negative,240,15,15,7,15,00:05:40.256,00:05:41.341
2241,2383,Which one? Was it bald or was it tall?,Cecilia,surprise,negative,240,16,16,7,15,00:05:41.341,00:05:43.567
2242,2385,Feel better?,Phoebe,neutral,neutral,241,0,0,7,22,00:20:55.254,00:20:56.047
2243,2386,Yeah!,Joey,joy,positive,241,1,1,7,22,00:20:56.047,00:20:56.719
2244,2387,Much!,Joey,joy,positive,241,2,2,7,22,00:20:56.719,00:20:58.501
2245,2388,"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",Joey,neutral,neutral,241,3,3,7,22,00:20:58.590,00:21:08.683
2246,2389,"Yeah, I understand.",Phoebe,neutral,neutral,241,4,4,7,22,00:21:09.142,00:21:09.954
2247,2390,Yeah! Okay!  Hey! Hi!,Joey,joy,positive,241,5,5,7,22,00:21:09.954,00:21:18.146
2248,2391,Hi!,Woman,joy,positive,241,6,6,7,22,00:21:18.146,00:21:18.702
2249,2392,"Yknow, you look familiar. Do I know you from somewhere?",Joey,surprise,positive,241,7,7,7,22,00:21:18.819,00:21:21.404
2250,2393,I dont think so.,Woman,neutral,neutral,241,8,8,7,22,00:21:21.571,00:21:22.905
2251,2394,Oh! Maybe its because Im on television. Im an actor on,Joey,joy,positive,241,9,9,7,22,00:21:23.073,00:21:31.497
2252,2395,Wow!,Woman,surprise,positive,241,10,10,7,22,00:21:27.619,00:21:30.331
2253,2396,Yeah.,Joey,neutral,neutral,241,11,11,7,22,00:21:30.331,00:21:31.333
2254,2397,Really?!,Woman,surprise,positive,241,12,12,7,22,00:21:31.333,00:21:31.591
2255,2399,$4.50 please.,Waitress,neutral,neutral,241,13,13,7,22,00:21:31.707,00:21:46.639
2256,2400,"Oh, let me get this.    These are for you.",Joey,neutral,neutral,241,14,14,7,22,00:21:46.639,00:21:46.779
2257,2401,"Alright, alright, alright.",Chandler,neutral,neutral,242,0,0,1,7,00:03:54.651,00:04:00.616
2258,2402,It's been fourteen and a half minutes and you still have not said one word.,Chandler,anger,negative,242,1,1,1,7,00:04:00.616,00:04:00.756
2259,2403,"Oh God, do something.",Chandler,anger,negative,242,2,2,1,7,00:04:00.756,00:04:01.892
2260,2404,"Just make contact, smile!",Chandler,anger,negative,242,3,3,1,7,00:04:01.892,00:04:04.761
2261,2405,There you go!,Chandler,joy,positive,242,4,4,1,7,00:04:08.331,00:04:09.831
2262,2406,You're definitely scaring here.,Chandler,neutral,neutral,242,5,5,1,7,00:04:13.670,00:04:15.796
2263,2407,Would you like to call somebody?,Jill,neutral,neutral,242,6,6,1,7,00:04:16.673,00:04:18.590
2264,2408,"Yeah, about 300 guys I went to high school with.",Chandler,neutral,neutral,242,7,7,1,7,00:04:19.175,00:04:22.636
2265,2409,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",Tag,anger,negative,243,0,0,7,12,00:11:54.213,00:11:58.800
2266,2410,Oh,Rachel,neutral,neutral,243,1,1,7,12,00:12:05.182,00:12:09.144
2267,2411,Its my sister.,Tag,neutral,neutral,243,2,2,7,12,00:12:15.151,00:12:16.317
2268,2412,"Okay, very cute braces. Anyway yknow what, the",Rachel,neutral,neutral,243,3,3,7,12,00:12:17.319,00:12:27.704
2269,2413,So when do you imagine you gave them to me? In the morning or in the afternoon?,Tag,anger,negative,243,4,4,7,12,00:12:29.540,00:12:33.334
2270,2414,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Rachel,neutral,neutral,243,5,5,7,12,00:12:33.544,00:12:41.384
2271,2415,"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",Ross,neutral,neutral,244,0,0,3,6,00:02:25.228,00:02:33.110
2272,2416,"Okay, well maybe not on those levels.",Phoebe,neutral,neutral,244,1,1,3,6,00:02:33.361,00:02:35.737
2273,2417,Hey.,Chandler,neutral,neutral,244,2,2,3,6,00:02:36.447,00:02:36.823
2274,2418,Hey.,Ross,neutral,neutral,244,3,3,3,6,00:02:36.823,00:02:38.052
2275,2419,"Im never gonna find a roommate, ever.",Chandler,sadness,negative,244,4,4,3,6,00:02:41.119,00:02:43.829
2276,2420,"Why, nobody good?",Phoebe,neutral,neutral,244,5,5,3,6,00:02:44.038,00:02:45.080
2277,2421,"Well lets see, there was the guy with the ferrets, thats plural.",Chandler,disgust,negative,244,6,6,3,6,00:02:45.248,00:02:53.881
2278,2422,The spitter.,Chandler,disgust,negative,244,7,7,3,6,00:02:50.545,00:02:53.590
2279,2423,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,anger,negative,244,8,8,3,6,00:02:53.590,00:02:56.831
2280,2424,"Nice to meet you, Chandler Bing",Chandler,neutral,neutral,244,9,9,3,6,00:02:56.968,00:02:59.678
2281,2425,So how many more do you have tomorrow?,Ross,neutral,neutral,244,10,10,3,6,00:03:03.516,00:03:04.978
2282,2426,Two.,Chandler,neutral,neutral,244,11,11,3,6,00:03:04.978,00:03:05.480
2283,2427,"This photographer, who seemed really dull.",Chandler,neutral,neutral,244,12,12,3,6,00:03:05.685,00:03:07.936
2284,2428,"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",Chandler,neutral,neutral,244,13,13,3,6,00:03:08.188,00:03:16.320
2285,2429,"Ross , foot on the floor or come over no more!",Monica,neutral,neutral,244,14,14,3,6,00:03:19.365,00:03:21.783
2286,2430,"Sure, your dresser is missing but this she notices.",Ross,anger,negative,244,15,15,3,6,00:03:23.077,00:03:25.871
2287,2431,What?,Monica,neutral,neutral,244,16,16,3,6,00:03:26.456,00:03:29.708
2288,2432,"I have to go. Yeah, Carol should be home by now, soo...",Ross,neutral,neutral,244,17,17,3,6,00:03:26.456,00:03:33.503
2289,2433,"Umm, hows it going with you guys?",Chandler,neutral,neutral,244,18,18,3,6,00:03:33.796,00:03:34.923
2290,2434,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,neutral,neutral,244,19,19,3,6,00:03:34.923,00:03:39.785
2291,2435,"Oh, really?",Phoebe,surprise,positive,244,20,20,3,6,00:03:39.928,00:03:42.471
2292,2436,"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",Ross,joy,positive,244,21,21,3,6,00:03:42.722,00:03:55.067
2293,2437,Hey!,Rachel,neutral,neutral,245,0,0,4,15,00:17:19.747,00:17:21.207
2294,2438,Hi!,Monica,neutral,neutral,245,1,1,4,15,00:17:21.207,00:17:22.188
2295,2439,What-what are-what are these?,Rachel,surprise,negative,245,2,2,4,15,00:17:26.462,00:17:27.587
2296,2440,"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",Monica,joy,positive,245,3,3,4,15,00:17:27.755,00:17:34.510
2297,2441,"No-no-no, no!",Monica,fear,negative,245,4,4,4,15,00:17:37.139,00:17:39.182
2298,2442,"Well, how-how come?",Joey,neutral,neutral,246,0,0,4,11,00:10:33.466,00:10:34.758
2299,2443,Thats just the way it is.,Tour Guide,neutral,neutral,246,1,1,4,11,00:10:34.967,00:10:36.009
2300,2444,Thats crazy.,Joey,surprise,negative,246,2,2,4,11,00:10:36.802,00:10:38.178
