,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Original Utterance_ID,Utterance_ID,Season,Episode,StartTime,EndTime
703,746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,70,0,0,1,4,00:12:16.944,00:12:23.575
704,747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,neutral,70,1,1,1,4,00:12:23.743,00:12:27.370
705,748,Pass it! Pass it!,Ross,joy,positive,70,2,2,1,4,00:12:27.538,00:12:29.831
706,749,He's open!,Chandler,joy,positive,70,3,3,1,4,00:12:29.999,00:12:30.511
707,750,Shoot! Shoot! Shoot!,All,joy,positive,70,4,4,1,4,00:12:30.511,00:12:33.925
708,751,"Hey, look, we're on that TV thing!",Chandler,surprise,positive,70,5,5,1,4,00:12:39.842,00:12:43.178
709,752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,71,0,0,7,13,00:13:07.620,00:13:11.331
710,753,"Yeah, me too.",Joey,neutral,neutral,71,1,1,7,13,00:13:15.169,00:13:17.253
711,756,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,positive,71,2,2,7,13,00:13:19.715,00:13:23.218
712,757,No. Really?,Joey,surprise,negative,71,3,3,7,13,00:13:24.929,00:13:26.346
713,758,Yeah! You can hook it up to your TV,Rachel,joy,positive,71,4,4,7,13,00:13:26.514,00:13:29.015
714,759,My chair heals itself.,Joey,neutral,neutral,71,5,5,7,13,00:13:34.563,00:13:36.731
715,760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,72,0,0,5,11,00:10:55.738,00:11:03.578
716,761,"Yes! Yes, I did.",Joey,sadness,negative,72,1,1,5,11,00:11:03.746,00:11:05.373
717,762,Then do Iceberg!,Phoebe,anger,negative,72,2,2,5,11,00:11:05.373,00:11:06.557
718,763,G-sharp.,Joey,neutral,neutral,72,3,3,5,11,00:11:07.875,00:11:08.627
719,764,G,Phoebe,neutral,neutral,72,4,4,5,11,00:11:08.627,00:11:10.799
720,765,What?! I didn't touch a guitar!,Joey,surprise,negative,72,5,5,5,11,00:11:20.471,00:11:22.555
721,766,"No, but you're questioning my method!",Phoebe,anger,negative,72,6,6,5,11,00:11:22.273,00:11:24.432
722,767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,72,7,7,5,11,00:11:24.600,00:11:30.021
723,768,Thank you.,Monica,neutral,neutral,72,8,8,5,11,00:11:32.066,00:11:33.525
724,769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,72,9,9,5,11,00:11:34.110,00:11:39.155
725,770,"Your other student, was you!",Joey,anger,negative,72,10,10,5,11,00:11:39.657,00:11:42.617
726,771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,72,11,11,5,11,00:11:43.911,00:11:47.914
727,772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,72,12,12,5,11,00:11:48.082,00:11:49.833
728,773,Right here!,Joey,anger,negative,72,13,13,5,11,00:11:49.833,00:11:50.751
730,775,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,neutral,neutral,72,15,15,5,11,00:11:50.000,00:11:55.338
729,774,Here!,Joey,anger,negative,72,14,14,5,11,00:11:50.751,00:11:52.943
731,776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,anger,negative,72,16,16,5,11,00:12:00.177,00:12:09.811
732,777,"""Baddest man in the whole damn town.""",Rachel,neutral,neutral,72,17,17,5,11,00:12:11.230,00:12:13.606
733,778,"Oh, fine! Take his side!",Phoebe,anger,negative,72,18,18,5,11,00:12:13.774,00:12:16.234
734,779,"And shame on you! You should know better, Joey needs to work.  Now come on!",Ross,anger,negative,73,0,0,5,10,00:10:28.461,00:10:34.257
735,780,Hey!,Joey,anger,negative,73,1,1,5,10,00:10:33.257,00:10:34.257
736,781,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,Ross,anger,negative,73,2,2,5,10,00:10:34.425,00:10:38.762
737,782,Hi!,Rachel,joy,positive,74,0,0,8,3,00:09:12.969,00:09:13.637
738,783,Hi.,Ross,neutral,neutral,74,1,1,8,3,00:09:13.637,00:09:14.448
739,784,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,positive,74,2,2,8,3,00:09:14.679,00:09:20.141
740,785,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,negative,74,3,3,8,3,00:09:20.768,00:09:35.323
741,786,You do?,Rachel,surprise,positive,74,4,4,8,3,00:09:34.323,00:09:35.323
742,787,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,neutral,74,5,5,8,3,00:09:35.575,00:09:41.621
743,788,Okay.,Rachel,neutral,neutral,74,6,6,8,3,00:09:41.872,00:09:43.707
744,789,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",Ross,neutral,neutral,74,7,7,8,3,00:09:42.872,00:10:03.852
745,790,What?,Rachel,surprise,negative,74,8,8,8,3,00:10:04.645,00:10:05.895
746,791,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",Ross,sadness,negative,74,9,9,8,3,00:10:06.606,00:10:16.781
747,792,Seriously. What?!,Rachel,surprise,negative,74,10,10,8,3,00:10:18.909,00:10:20.827
748,793,Okay.,Ross,neutral,neutral,74,11,11,8,3,00:10:22.204,00:10:23.086
749,794,Okay.,Ross,neutral,neutral,74,12,12,8,3,00:10:23.086,00:10:24.058
750,795,Yknow what?,Ross,neutral,neutral,74,13,13,8,3,00:10:24.058,00:10:25.668
751,796,"If you want to, we can do it one more time.",Ross,neutral,neutral,74,14,14,8,3,00:10:25.791,00:10:29.711
752,797,I mean Id-Id be okay with that.,Ross,neutral,neutral,74,15,15,8,3,00:10:32.465,00:10:34.397
753,798,"In fact, I have some time right now.",Ross,neutral,neutral,74,16,16,8,3,00:10:34.397,00:10:38.140
754,799,"Okay, yknow what? Can I, can I talk now?",Rachel,joy,positive,74,17,17,8,3,00:10:38.604,00:10:40.648
755,800,Oh sure.,Ross,neutral,neutral,74,18,18,8,3,00:10:40.648,00:10:42.713
756,801,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",Rachel,anger,negative,74,19,19,8,3,00:10:48.731,00:11:17.258
757,802,We should defiantly play football more often. Maybe theres a like league we could join or something.,Rachel,neutral,neutral,75,0,0,3,9,00:21:44.886,00:21:52.935
758,803,I know!,Chandler,joy,positive,76,0,0,3,1,00:16:22.982,00:16:24.524
759,804,"Yes! Wow, well, that-that was easy. Okay, you-you go.",Ross,surprise,positive,76,1,1,3,1,00:16:25.693,00:16:30.655
760,805,Okay.,Chandler,neutral,neutral,76,2,2,3,1,00:16:30.823,00:16:31.575
761,806,Okay.,Ross,neutral,neutral,76,3,3,3,1,00:16:31.575,00:16:31.955
762,807,"Okay, you know, you know when your in bed, with a woman.",Chandler,joy,positive,76,4,4,3,1,00:16:32.491,00:16:35.451
763,808,Hmph.,Ross,neutral,neutral,76,5,5,3,1,00:16:35.619,00:16:36.703
764,809,"And, ah, you know, your fooling around with her.",Chandler,joy,positive,76,6,6,3,1,00:16:36.912,00:16:40.248
765,810,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",Chandler,joy,positive,76,7,7,3,1,00:16:40.416,00:16:46.671
766,811,"With the belly-button ring? Oh, muhawa!",Ross,joy,positive,76,8,8,3,1,00:16:46.839,00:16:49.549
767,812,"I know, And then all of the sudden your Mom pops into your head.",Chandler,anger,negative,76,9,9,3,1,00:16:49.717,00:16:52.301
768,813,"And your like 'Mom, get outta here!'",Chandler,anger,negative,76,10,10,3,1,00:16:54.054,00:16:57.724
769,814,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",Chandler,anger,negative,76,11,11,3,1,00:16:57.975,00:17:06.065
770,815,"So it's kinda like, you're, you know.",Chandler,neutral,neutral,76,12,12,3,1,00:17:00.769,00:17:08.860
771,816,You know.... You don't know!,Chandler,surprise,negative,76,13,13,3,1,00:17:06.442,00:17:11.029
772,817,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",Ross,disgust,negative,76,14,14,3,1,00:17:12.573,00:17:18.202
773,818,You said...,Chandler,neutral,neutral,76,15,15,3,1,00:17:19.079,00:17:20.831
774,819,I said ',Ross,neutral,neutral,76,16,16,3,1,00:17:20.831,00:17:22.173
775,820,Oh!,Phoebe,surprise,positive,77,0,0,8,24,00:17:17.065,00:17:18.066
776,821,Look at Emma!,Ross,surprise,positive,77,1,1,8,24,00:17:18.233,00:17:21.737
777,822,"I just cant decide who she looks more alike, you or Rachel?",Phoebe,neutral,neutral,77,2,2,8,24,00:17:18.233,00:17:23.155
778,823,"Oh what are you kidding? Shes gorgeous, its all Rachel.",Ross,joy,positive,77,3,3,8,24,00:17:23.322,00:17:27.075
779,824,"Im sorry, for the last time, why arent you two together again?",Phoebe,neutral,neutral,77,4,4,8,24,00:17:31.497,00:17:36.084
780,825,"No, I know.",Phoebe,neutral,neutral,77,5,5,8,24,00:17:37.544,00:17:38.170
781,826,"I know, because youre not in that place.",Phoebe,neutral,neutral,77,6,6,8,24,00:17:38.170,00:17:40.780
782,827,"Which would be fine, except you totally are.",Phoebe,neutral,neutral,77,7,7,8,24,00:17:40.881,00:17:44.009
783,828,Itsits complicated okay?,Ross,sadness,negative,77,8,8,8,24,00:17:44.176,00:17:47.513
784,829,"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",Phoebe,neutral,neutral,77,9,9,8,24,00:17:48.639,00:17:55.437
785,830,"Look, weve been together.",Ross,sadness,negative,77,10,10,8,24,00:17:57.272,00:17:58.454
786,831,Okay?,Ross,neutral,neutral,77,11,11,8,24,00:17:58.454,00:18:00.088
787,832,"And then apart, and then together, and then apart, and now we have a baby.",Ross,sadness,negative,77,12,12,8,24,00:18:00.192,00:18:04.738
788,833,Its just if-if we got together again and it didnt work outI could never do that to Emma.,Ross,sadness,negative,77,13,13,8,24,00:18:07.658,00:18:16.624
789,834,I mean she-she thinking everything Oh thatsnow me.,Ross,sadness,negative,77,14,14,8,24,00:18:18.043,00:18:23.507
790,835,What do they put something in the water in this place?,Ross,neutral,neutral,77,15,15,8,24,00:18:23.674,00:18:27.302
791,836,"Since Rachel and I were doing really, were doing really well right now.",Ross,sadness,negative,77,16,16,8,24,00:18:28.220,00:18:31.807
792,837,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",Phoebe,neutral,neutral,77,17,17,8,24,00:18:31.974,00:18:36.019
793,838,"Yeah, exactly.",Ross,neutral,neutral,77,18,18,8,24,00:18:36.186,00:18:38.397
794,839,Right.  Or you might get everything youve wanted since you were fifteen.,Phoebe,neutral,neutral,77,19,19,8,24,00:18:40.899,00:18:44.778
795,840,God. I forgot how much I love driving. I have,Rachel,joy,positive,78,0,0,7,22,00:09:32.530,00:09:35.490
796,841,You dont have a,Ross,neutral,neutral,78,1,1,7,22,00:09:41.414,00:09:45.375
797,842,"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",Rachel,neutral,neutral,78,2,2,7,22,00:09:45.585,00:09:53.925
798,843,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,Ross,anger,negative,78,3,3,7,22,00:09:54.093,00:09:57.917
799,844,"I am not horsing around, okay? I am Porsching around.",Rachel,joy,positive,78,4,4,7,22,00:09:58.139,00:10:00.390
800,845,Uh-oh.,Rachel,fear,negative,78,5,5,7,22,00:10:08.733,00:10:10.775
801,846,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",Ross,neutral,neutral,78,6,6,7,22,00:10:10.943,00:10:16.072
802,847,Really? You think so?,Rachel,fear,negative,78,7,7,7,22,00:10:16.240,00:10:17.657
803,848,I was talking to myself! Youre going down!,Ross,anger,negative,78,8,8,7,22,00:10:17.825,00:10:20.619
804,849,Hey honey! I missed you today!,Monica,joy,positive,79,0,0,9,21,00:05:26.159,00:05:28.535
805,850,"Oh, yeah?",Chandler,surprise,positive,79,1,1,9,21,00:05:28.703,00:05:31.204
806,851,Yeah.  What d'you wanna do tonight?,Monica,neutral,neutral,79,2,2,9,21,00:05:31.956,00:05:33.168
807,852,"Oh, well... Maybe we could...",Chandler,neutral,neutral,79,3,3,9,21,00:05:33.168,00:05:36.842
808,853,"Ok, trying to turn me on by making a mess?",Monica,joy,positive,79,4,4,9,21,00:05:46.429,00:05:49.931
809,854,Know your audience!,Monica,joy,positive,79,5,5,9,21,00:05:50.099,00:05:51.683
810,855,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",Monica,neutral,neutral,79,6,6,9,21,00:05:53.353,00:05:59.816
811,856,We really need to take those tests?,Chandler,sadness,negative,79,7,7,9,21,00:06:01.277,00:06:03.403
812,857,"Honey, we've been trying to have a baby for over a year.",Monica,neutral,neutral,79,8,8,9,21,00:06:03.571,00:06:05.655
813,858,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,Monica,neutral,neutral,79,9,9,9,21,00:06:05.823,00:06:12.954
814,859,But I don't wanna do it in a cup!,Chandler,sadness,negative,79,10,10,9,21,00:06:08.910,00:06:12.954
815,860,"Oh, hi Max! Hey, do you know everybody?",Phoebe,neutral,neutral,80,0,0,1,10,00:12:02.471,00:12:04.639
816,861,No. Have you seen David?,Max,neutral,neutral,80,1,1,1,10,00:12:04.807,00:12:06.683
817,862,"No, no, he hasn't been around.",Phoebe,neutral,neutral,80,2,2,1,10,00:12:08.227,00:12:09.519
818,863,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",Max,neutral,neutral,80,3,3,1,10,00:12:09.687,00:12:13.273
819,864,Minsk?,Phoebe,surprise,negative,80,4,4,1,10,00:12:13.941,00:12:14.533
820,865,Minsk. It's in Russia.,Max,neutral,neutral,80,5,5,1,10,00:12:14.533,00:12:16.673
821,866,I know where Minsk is.,Phoebe,neutral,neutral,80,6,6,1,10,00:12:17.737,00:12:19.696
822,867,"We got the grant. Three years, all expenses paid.",Max,joy,positive,80,7,7,1,10,00:12:20.406,00:12:25.535
823,868,"So when, when do you leave?",Phoebe,neutral,neutral,80,8,8,1,10,00:12:26.078,00:12:27.328
824,869,January first,Max,neutral,neutral,80,9,9,1,10,00:12:27.538,00:12:29.205
825,870,You wanted to see me Professor Geller?,Elizabeth,joy,positive,81,0,0,6,19,00:09:51.882,00:09:53.444
826,871,"Yes. Yes! Please, come in.",Ross,neutral,neutral,81,1,1,6,19,00:09:53.444,00:09:56.235
827,873,Oo-oo!,Ross,joy,positive,81,2,2,6,19,00:09:59.807,00:10:01.016
828,874,Pretty great! Except I did get a little attitude from the robot.,Joey,joy,positive,82,0,0,6,21,00:09:50.006,00:09:53.633
829,875,"Damn those robots, theyre supposed to be our",Chandler,anger,negative,82,1,1,6,21,00:09:53.801,00:09:57.137
830,876,"Anyway, it wasnt the robot, it was the guy who controls him.",Joey,neutral,neutral,82,2,2,6,21,00:09:58.222,00:10:00.724
831,877,"Yeah, he doesnt like me.",Joey,anger,negative,82,3,3,6,21,00:10:00.891,00:10:04.063
833,879,knock over the sandwich right when I was reaching for one!,Joey,anger,negative,82,5,5,6,21,00:10:02.227,00:10:06.771
832,878,He had C.H.E.E.S.E.,Joey,neutral,neutral,82,4,4,6,21,00:10:04.063,00:10:04.284
834,880,Ohh!,Joey,surprise,positive,82,6,6,6,21,00:10:05.771,00:10:06.771
835,881,"Well, why dont you just get him fired?",Phoebe,neutral,neutral,82,7,7,6,21,00:10:06.939,00:10:08.607
836,882,"I may have to, I hate to do it, but Im the star!",Joey,anger,negative,82,8,8,6,21,00:10:08.774,00:10:11.706
837,883,Yknow?,Joey,neutral,neutral,82,9,9,6,21,00:10:11.706,00:10:12.508
838,884,Theres a limit to how many sandwiches I can eat off the floor.,Joey,neutral,neutral,82,10,10,6,21,00:10:12.612,00:10:15.905
839,885,Excuse me.,Joey,neutral,neutral,82,11,11,6,21,00:10:17.825,00:10:20.118
840,886,Joey Tribbiani.,Joey,neutral,neutral,82,12,12,6,21,00:10:20.286,00:10:22.579
841,887,"Joe! Im glad I found ya, I got an audition for ya!",Estelle,joy,positive,82,13,13,6,21,00:10:22.747,00:10:26.458
842,888,Wow!,Joey,surprise,positive,82,14,14,6,21,00:10:26.626,00:10:27.338
843,889,The thing is its kinda on the Q.T.,Estelle,neutral,neutral,82,15,15,6,21,00:10:27.338,00:10:29.678
844,890,The actor who has the part doesnt know he might be fired.,Estelle,neutral,neutral,82,16,16,6,21,00:10:29.795,00:10:33.715
845,891,"Its the lead in a series, Mac and C.H.E.E.S.E.",Estelle,neutral,neutral,82,17,17,6,21,00:10:33.833,00:10:37.761
846,892,Im the lead in Mac and C.H.E.E.S.E.!!,Joey,anger,negative,82,18,18,6,21,00:10:39.597,00:10:41.348
847,893,Oh good God! If you want a baby so bad just go steal it!,Monica,anger,negative,83,0,0,8,23,00:10:26.614,00:10:30.117
848,894,What is going on with you? Since when are you so crazy about babies?,Monica,surprise,positive,83,1,1,8,23,00:10:33.287,00:10:36.582
849,895,Im not crazy about babies. Im crazy about us.,Chandler,joy,positive,83,2,2,8,23,00:10:36.791,00:10:41.128
850,896,What?,Monica,surprise,positive,83,3,3,8,23,00:10:42.838,00:10:43.881
851,897,"Look, weve always talked about having babies someday.",Chandler,neutral,neutral,83,4,4,8,23,00:10:44.131,00:10:47.885
852,898,"Im not saying it has to be right now, but Im starting to think that we can handle it.",Chandler,neutral,neutral,83,5,5,8,23,00:10:48.094,00:10:53.307
853,899,Were good.,Chandler,neutral,neutral,83,6,6,8,23,00:10:52.307,00:10:53.307
854,900,Were really good.,Chandler,joy,positive,83,7,7,8,23,00:10:53.474,00:10:56.143
855,901,"Oh, did you catch him?!",Monica,surprise,negative,84,0,0,5,13,00:09:39.036,00:09:41.288
856,903,Wh-what did he say?!,Ross,surprise,negative,84,1,1,5,13,00:09:39.036,00:09:41.288
857,904,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",Phoebe,neutral,neutral,84,2,2,5,13,00:09:41.539,00:09:48.128
858,905,Why?! Why not?!,Rachel,surprise,negative,84,3,3,5,13,00:09:48.379,00:09:49.462
859,906,"Come on, you saw the way he ran out of here!",Phoebe,sadness,negative,84,4,4,5,13,00:09:49.714,00:09:51.172
860,908,He's gonna stick around and talk to the daughter he abandoned!,Phoebe,sadness,negative,84,5,5,5,13,00:09:51.382,00:09:54.175
861,909,What did you say to him?,Joey,neutral,neutral,84,6,6,5,13,00:09:54.427,00:09:56.136
862,910,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",Phoebe,neutral,neutral,84,7,7,5,13,00:09:56.387,00:10:03.685
863,911,"Oh yeah, sure.",Rachel,neutral,neutral,85,0,0,8,4,00:18:12.424,00:18:14.258
864,912,"Okay, in about ten seconds youre gonna see him kiss me.",Rachel,joy,positive,85,1,1,8,4,00:18:14.468,00:18:17.053
865,913,And in about five seconds youre gonna see why.,Ross,neutral,neutral,85,2,2,8,4,00:18:17.221,00:18:21.349
866,914,Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,neutral,neutral,85,3,3,8,4,00:18:24.561,00:18:30.525
867,915,"Okay, get ready to see some beggin!",Rachel,joy,positive,85,4,4,8,4,00:18:37.407,00:18:40.409
868,916,"Oh, you came on to Ross!",Phoebe,surprise,positive,85,5,5,8,4,00:18:41.078,00:18:43.579
869,917,What?!,Rachel,surprise,negative,85,6,6,8,4,00:18:44.456,00:18:46.542
870,918,Now Im so happy.,Ross,joy,positive,85,7,7,8,4,00:18:46.542,00:18:47.724
871,919,What are you talking about?!,Rachel,surprise,negative,85,8,8,8,4,00:18:48.585,00:18:50.227
872,920,You used the Europe story!,Monica,joy,positive,85,9,9,8,4,00:18:50.227,00:18:52.106
873,921,Thats the magic story you use when you wanna have sex!,Chandler,anger,negative,85,10,10,8,4,00:18:52.214,00:18:55.675
874,922,How do you know about that story?!,Rachel,surprise,negative,85,11,11,8,4,00:18:57.803,00:19:02.115
875,923,How do,Joey,neutral,neutral,85,12,12,8,4,00:19:02.115,00:19:03.245
876,924,I heard it from my friend Irene who heard it from some guy!,Rachel,neutral,neutral,85,13,13,8,4,00:19:03.433,00:19:06.811
877,925,Some guy!!,Joey,surprise,positive,85,14,14,8,4,00:19:07.437,00:19:09.689
878,926,"No. No, she told me his name was Ken Adams.",Rachel,neutral,neutral,85,15,15,8,4,00:19:12.484,00:19:15.153
879,927,Ken Adams!!,Joey,surprise,positive,85,16,16,8,4,00:19:18.115,00:19:19.532
880,928,"How we doing, you guys ready?",Ross,neutral,neutral,86,0,0,1,8,00:13:16.003,00:13:17.545
881,929,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,Monica,neutral,neutral,86,1,1,1,8,00:13:17.797,00:13:23.134
882,930,Some days it's all I can think about.,Ross,neutral,neutral,86,2,2,1,8,00:13:23.385,00:13:25.637
883,931,"Hi, sorry I'm late, I couldn't find my bearings.",Phoebe,neutral,neutral,86,3,3,1,8,00:13:26.514,00:13:29.516
884,932,"Oh... ok, fine.",Ross,neutral,neutral,87,0,0,9,20,00:08:48.975,00:08:49.643
885,933,But... ehm...,Ross,neutral,neutral,87,1,1,9,20,00:08:49.643,00:08:50.985
886,934,"I just have one question for you,    ehm...",Ross,neutral,neutral,87,2,2,9,20,00:08:50.985,00:08:52.844
887,935,"When we exit should we walk, or run, or prance,    or stroll...",Ross,neutral,neutral,87,3,3,9,20,00:08:52.937,00:08:58.567
888,936,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",Charlie,joy,positive,87,4,4,9,20,00:08:58.734,00:09:03.572
889,937,I cant believe this! How long as this been going on?,Phoebe,surprise,negative,88,0,0,8,14,00:01:10.560,00:01:12.960
890,938,"Well umm, Alexandra has been",Monica,neutral,neutral,88,1,1,8,14,00:01:13.360,00:01:15.920
891,939,"Oh, it has a name?",Phoebe,surprise,negative,88,2,2,8,14,00:01:15.920,00:01:16.825
892,940,"Phoebe, dont get upset!",Monica,sadness,negative,88,3,3,8,14,00:01:18.320,00:01:19.960
893,941,OkayOop! Too late! Im leaving! Come on Chandler lets go!,Phoebe,anger,negative,88,4,4,8,14,00:01:20.200,00:01:25.240
894,942,"Well, Phoebe I thought IdYeah, what the hell.",Chandler,neutral,neutral,88,5,5,8,14,00:01:26.360,00:01:30.160
895,943,Ben!,Joey,fear,negative,89,0,0,2,6,00:12:04.348,00:12:05.348
896,944,"Oh, that's good. Maybe he'll hear you and pull the cord.",Chandler,anger,negative,89,1,1,2,6,00:12:06.767,00:12:10.562
897,945,Stop the bus! Wait! Wait! Wait!,Joey,fear,negative,89,2,2,2,6,00:12:10.730,00:12:15.525
898,946,Are you sure he didn't break it because it really hurts?,Monica,neutral,neutral,89,3,3,2,6,00:12:20.990,00:12:23.408
899,947,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",Doctor,neutral,neutral,89,4,4,2,6,00:12:23.576,00:12:30.749
900,948,"Oh, I'm sorry, I'm really sorry.",Ross,sadness,negative,89,5,5,2,6,00:12:32.293,00:12:34.685
901,949,Sorry.,Ross,sadness,negative,89,6,6,2,6,00:12:34.685,00:12:35.144
902,950,Sorry!,Ross,sadness,negative,89,7,7,2,6,00:12:35.144,00:12:35.290
903,953,I got my s's back!,Ross,joy,positive,89,8,8,2,6,00:12:36.839,00:12:40.467
904,954,Which we can celebrate later.,Ross,neutral,neutral,89,9,9,2,6,00:12:41.177,00:12:43.803
905,955,Celebrate.,Ross,neutral,neutral,89,10,10,2,6,00:12:44.430,00:12:46.514
906,956,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",Rachel,joy,positive,90,0,0,2,1,00:11:02.536,00:11:08.208
907,957,"Rachel, how did this happen?",Monica,neutral,neutral,90,1,1,2,1,00:11:09.418,00:11:11.044
908,958,"I don't know, I just kinda ran into him last night.",Rachel,fear,negative,90,2,2,2,1,00:11:11.212,00:11:13.546
909,959,Where?,Phoebe,neutral,neutral,90,3,3,2,1,00:11:13.714,00:11:15.090
910,960,At his apartment. Is this juice?,Rachel,neutral,neutral,90,4,4,2,1,00:11:13.714,00:11:16.800
911,961,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",Joey,anger,negative,90,5,5,2,1,00:11:17.426,00:11:21.179
912,962,"Oh God, I know I'm a pathetic loser.",Rachel,sadness,negative,90,6,6,2,1,00:11:21.347,00:11:24.474
913,963,"I licked my arm, what?",Phoebe,surprise,positive,91,0,0,2,2,00:09:10.633,00:09:12.425
914,964,It's breast milk.,Ross,neutral,neutral,91,1,1,2,2,00:09:12.593,00:09:14.928
915,965,So?,Phoebe,neutral,neutral,91,2,2,2,2,00:09:15.096,00:09:16.346
916,966,"Phoebe, that is juice, squeezed from a person.",Rachel,neutral,neutral,91,3,3,2,2,00:09:16.514,00:09:20.600
917,967,What is the big deal?,Joey,anger,negative,91,4,4,2,2,00:09:21.435,00:09:24.229
918,968,What did you just do?,Chandler,surprise,negative,91,5,5,2,2,00:09:25.815,00:09:27.440
919,969,"Ok, would people stop drinking the breast milk?",Ross,disgust,negative,91,6,6,2,2,00:09:29.485,00:09:32.904
920,970,You won't even taste it?,Phoebe,neutral,neutral,91,7,7,2,2,00:09:34.407,00:09:36.329
921,971,No!,Ross,disgust,negative,91,8,8,2,2,00:09:36.329,00:09:37.373
922,972,Not even if you just pretend that it's milk?,Phoebe,neutral,neutral,91,9,9,2,2,00:09:37.493,00:09:39.703
923,973,Not even if Carol's breast had a picture of a missing child on it.,Ross,disgust,negative,91,10,10,2,2,00:09:39.870,00:09:43.206
924,974,Aww!,All,surprise,positive,92,0,0,6,11,00:12:03.764,00:12:05.181
925,976,"Hey Pheebs, could you please not put your feet up on my newold sheet?",Ross,disgust,negative,92,1,1,6,11,00:12:11.564,00:12:16.735
926,977,Oh sure!  Noo!,Phoebe,joy,positive,92,2,2,6,11,00:12:17.278,00:12:18.778
927,978,Ohh!!,Rachel,surprise,negative,92,3,3,6,11,00:12:18.946,00:12:19.988
928,979,My apothecary table!!!,Ross,surprise,negative,92,4,4,6,11,00:12:20.156,00:12:21.958
929,980,What?!,Phoebe,surprise,negative,92,5,5,6,11,00:12:22.658,00:12:23.326
930,982,Noooooo!!,Rachel,fear,negative,92,6,6,6,11,00:12:23.326,00:12:24.798
931,983,"Ross, where did you get this?!",Phoebe,surprise,negative,92,7,7,6,11,00:12:25.619,00:12:28.747
932,985,"Oh my God, Phoebe,",Rachel,anger,negative,92,8,8,6,11,00:12:31.375,00:12:33.251
933,986,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,anger,negative,92,9,9,6,11,00:12:39.175,00:12:45.513
934,988,Well this doesnt even smell like opium.,Phoebe,disgust,negative,92,10,10,6,11,00:12:47.641,00:12:50.018
935,989,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",Ross,anger,negative,92,11,11,6,11,00:12:50.186,00:12:55.356
936,990,How is she?,Rachel,sadness,negative,93,0,0,2,1,00:15:03.402,00:15:05.028
937,991,"It's too soon to tell. She's resting, which is a good sign.",Phoebe,neutral,neutral,93,1,1,2,1,00:15:05.696,00:15:11.367
938,992,How's the hair?,Ross,neutral,neutral,93,2,2,2,1,00:15:12.703,00:15:15.288
939,993,"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,sadness,negative,93,3,3,2,1,00:15:12.703,00:15:17.206
